document_id,title,horizon,h1_normalized_l2,h8_normalized_l2,normalized_l2_improvement,h1_cosine_similarity,h8_cosine_similarity,h1_output_kl,h8_output_kl,output_kl_improvement,h1_top1_agreement,h8_top1_agreement,top1_agreement_improvement
0,Robert Boulter,1,0.4667576365172863,0.4419565498828888,0.024801086634397507,0.8826694115996361,0.8967883512377739,0.7259611338376999,0.9165217503905296,-0.19056061655282974,0.45866141095757484,0.422244094312191,-0.036417316645383835
0,Robert Boulter,2,0.539691373705864,0.4705013148486614,0.06919005885720253,0.8450241535902023,0.8828052654862404,1.036758653819561,0.9964323192834854,0.04032633453607559,0.364130437374115,0.3913043513894081,0.02717391401529312
0,Robert Boulter,4,0.5990654528141022,0.49759073927998543,0.10147471353411674,0.8096920847892761,0.8683307990431786,1.247645303606987,1.0486228615045547,0.19902244210243225,0.3037848696112633,0.3595617637038231,0.055776894092559814
0,Robert Boulter,8,0.6756521239876747,0.5310763120651245,0.1445758119225502,0.7595638483762741,0.8501405268907547,1.4381520301103592,1.1132027953863144,0.3249492347240448,0.2758097182959318,0.3527327887713909,0.0769230704754591
0,Robert Boulter,16,0.8034328073263168,0.5740100294351578,0.22942277789115906,0.6722923517227173,0.8264464884996414,1.7953145802021027,1.1719008088111877,0.6234137713909149,0.21338912099599838,0.33995815739035606,0.12656903639435768
0,Robert Boulter,32,1.0836457014083862,0.6385937631130219,0.4450519382953644,0.49131568893790245,0.7911133319139481,3.390661656856537,1.2379740327596664,2.1526876240968704,0.10874439682811499,0.30885650776326656,0.20011211093515158
1,Du Fu,1,0.4719616584479809,0.45072805508971214,0.021233603358268738,0.8799500986933708,0.8920198008418083,0.7284459620714188,0.9630450904369354,-0.23459912836551666,0.47785432264208794,0.4286417327821255,-0.04921258985996246
1,Du Fu,2,0.5441135615110397,0.47497500106692314,0.06913856044411659,0.8428511321544647,0.8802535682916641,1.0557801425457,1.0183153226971626,0.037464819848537445,0.3690711483359337,0.4056324064731598,0.036561258137226105
1,Du Fu,4,0.5985598489642143,0.4980623126029968,0.1004975363612175,0.8102002069354057,0.8679044023156166,1.1788469403982162,1.0525203868746758,0.1263265535235405,0.33615538850426674,0.3969123624265194,0.060756973922252655
1,Du Fu,8,0.6693594083189964,0.5266702994704247,0.14268910884857178,0.7633544579148293,0.8528370931744576,1.3396748900413513,1.1064544022083282,0.23322048783302307,0.3001012150198221,0.37904858589172363,0.07894737087190151
1,Du Fu,16,0.7914171516895294,0.5683863013982773,0.22303085029125214,0.6774068623781204,0.8305639699101448,1.690529465675354,1.157339185476303,0.5331902801990509,0.23535565100610256,0.37186191976070404,0.13650626875460148
1,Du Fu,32,1.058837667107582,0.6347709521651268,0.4240667149424553,0.49860838055610657,0.7950998172163963,3.399381309747696,1.2274662405252457,2.1719150692224503,0.1283632330596447,0.344170406460762,0.21580717340111732
2,Kiss You ( One Direction song ),1,0.47614652290940285,0.4529450237751007,0.02320149913430214,0.8791092559695244,0.8915432393550873,0.7150483131408691,0.9509615451097488,-0.2359132319688797,0.4370078779757023,0.390255905687809,-0.046751972287893295
2,Kiss You ( One Direction song ),2,0.5455526113510132,0.4761773943901062,0.06937521696090698,0.842819333076477,0.8800655752420425,1.0460879877209663,1.0077823996543884,0.03830558806657791,0.3493083007633686,0.3710474260151386,0.02173912525177002
2,Kiss You ( One Direction song ),4,0.6005590036511421,0.5027508251369,0.09780817851424217,0.8098383471369743,0.8657546564936638,1.1908661723136902,1.0573173835873604,0.1335487887263298,0.2903386540710926,0.3615537956357002,0.07121514156460762
2,Kiss You ( One Direction song ),8,0.673650436103344,0.5351274535059929,0.13852298259735107,0.7619248926639557,0.848264642059803,1.3679954260587692,1.1221935898065567,0.24580183625221252,0.25202429480850697,0.3421052619814873,0.09008096717298031
2,Kiss You ( One Direction song ),16,0.7991581410169601,0.5802851021289825,0.2188730388879776,0.6769337207078934,0.8238853365182877,1.706088900566101,1.187118984758854,0.5189699158072472,0.19508367963135242,0.3185146488249302,0.12343096919357777
2,Kiss You ( One Direction song ),32,1.064230054616928,0.6548094004392624,0.4094206541776657,0.5102404840290546,0.7833645418286324,3.167927324771881,1.278215304017067,1.8897120207548141,0.1014573983848095,0.30661435425281525,0.20515695586800575
3,Ise @-@ class battleship,1,0.46403298154473305,0.4461630992591381,0.01786988228559494,0.883419968187809,0.8934049755334854,0.688947319984436,0.890607438981533,-0.20166011899709702,0.5034448727965355,0.4419291391968727,-0.06151573359966278
3,Ise @-@ class battleship,2,0.5288836285471916,0.46727197617292404,0.06161165237426758,0.8508009985089302,0.8835994675755501,0.9738452062010765,0.915708877146244,0.05813632905483246,0.3997035548090935,0.4318181797862053,0.032114624977111816
3,Ise @-@ class battleship,4,0.5858824104070663,0.4919065646827221,0.09397584572434425,0.8174532055854797,0.8704374358057976,1.1221038177609444,0.9535828307271004,0.168520987033844,0.34860558807849884,0.42679284140467644,0.0781872533261776
3,Ise @-@ class battleship,8,0.6614105403423309,0.5214060544967651,0.1400044858455658,0.7684073150157928,0.8544124513864517,1.3268064260482788,0.9988411664962769,0.32796525955200195,0.31022267416119576,0.4114372469484806,0.10121457278728485
3,Ise @-@ class battleship,16,0.7809699848294258,0.5659659653902054,0.21500401943922043,0.6863081231713295,0.8297514989972115,1.6494917571544647,1.0514689236879349,0.5980228334665298,0.2473849356174469,0.4105648510158062,0.1631799153983593
3,Ise @-@ class battleship,32,1.0393334031105042,0.6389530375599861,0.40038036555051804,0.5157280638813972,0.7894743904471397,3.139837384223938,1.1237564980983734,2.0160808861255646,0.1283632293343544,0.3901345320045948,0.2617713026702404
4,Dick Rifenburg,1,0.4723447263240814,0.4546256847679615,0.01771904155611992,0.8797395452857018,0.8895645663142204,0.7133694887161255,0.9602374136447906,-0.24686792492866516,0.48572834208607674,0.43110236525535583,-0.0546259768307209
